,Cone_Type,Cone_X,Cone_Y
0,LEFT,16.8125,1.875
1,LEFT,18.375,1.90625
2,LEFT,19.9375,1.9375
3,LEFT,21.5,1.875
4,LEFT,23.0625,1.8125
5,LEFT,24.625,1.46875
6,LEFT,26.09375,0.8125
7,LEFT,27.59375,0.09375
8,LEFT,28.9375,-0.71875
9,LEFT,30.375,-1.34375
10,LEFT,31.90625,-1.6875
11,LEFT,33.46875,-1.90625
12,LEFT,35.03125,-2.15625
13,LEFT,36.625,-2.3125
14,LEFT,38.21875,-2.34375
15,LEFT,39.78125,-2.21875
16,LEFT,41.28125,-1.78125
17,LEFT,42.78125,-1.28125
18,LEFT,44.125,-0.40625
19,LEFT,45.5625,0.53125
20,LEFT,46.90625,1.46875
21,LEFT,48.125,2.46875
22,LEFT,49.25,3.625
23,LEFT,50.15625,5.03125
24,LEFT,50.71875,6.5625
25,RIGHT,16.5,4.21875
26,RIGHT,18.0625,4.28125
27,RIGHT,19.625,4.28125
28,RIGHT,21.21875,4.25
29,RIGHT,22.875,4.0625
30,RIGHT,24.40625,3.75
31,RIGHT,25.90625,3.3125
32,RIGHT,27.4375,2.90625
33,RIGHT,28.96875,2.1875
34,RIGHT,30.34375,1.40625
35,RIGHT,31.78125,0.78125
36,RIGHT,33.375,0.375
37,RIGHT,35.0,0.1875
38,RIGHT,36.5625,0.25
39,RIGHT,38.1875,0.28125
40,RIGHT,39.8125,0.4375
41,RIGHT,41.34375,0.78125
42,RIGHT,42.84375,1.375
43,RIGHT,44.25,2.15625
44,RIGHT,45.53125,3.0625
45,RIGHT,46.71875,4.15625
46,RIGHT,47.84375,5.34375
47,RIGHT,48.71875,6.6875
