1586082999157,147.15,-15.88,1.61
1586082999177,147.25,-16.01,1.53
1586082999197,147.2,-15.94,1.38
1586082999217,147.14,-15.719999,1.2099999
1586082999236,147.11,-15.509999,1.0699999
1586082999258,147.03,-15.4,0.93
1586082999277,146.94,-15.41,0.78
1586082999297,146.95999,-15.46,0.75
1586082999317,146.94,-15.48,0.71
1586082999336,146.97,-15.469999,0.64
1586082999370,146.94,-15.49,0.51
1586082999379,146.89,-15.57,0.32
1586082999397,146.93,-15.679999,0.14999999
1586082999417,146.95999,-15.759999,-0.01
1586082999437,147.11,-15.7699995,-0.089999996
1586082999456,147.27,-15.73,-0.12
1586082999476,147.48,-15.67,-0.049999997
1586082999498,147.62999,-15.589999,0.04
1586082999517,147.84999,-15.469999,0.21
1586082999538,147.98999,-15.28,0.32
1586082999570,148.2,-15.049999,0.48
1586082999582,148.34999,-14.839999,0.65
1586082999611,148.4,-14.69,0.76
1586082999624,148.34,-14.57,0.78
1586082999640,148.28,-14.469999,0.75
1586082999658,148.29,-14.37,0.78999996
1586082999677,148.31,-14.23,0.81
1586082999708,148.28,-14.0199995,0.81
1586082999724,148.23,-13.82,0.71999997
1586082999743,148.14,-13.639999,0.63
1586082999768,148.08,-13.509999,0.64
1586082999780,148.01,-13.4,0.71
1586082999807,147.95999,-13.28,0.81
1586082999825,147.87999,-13.19,0.84999996
1586082999843,147.79,-13.13,0.82
1586082999857,147.70999,-13.09,0.78999996
1586082999877,147.64,-13.059999,0.76
1586082999908,147.59999,-13.049999,0.78
1586082999925,147.58,-13.049999,0.81
1586082999940,147.53,-13.0199995,0.81
1586082999964,147.48,-12.98,0.81
1586082999989,147.43,-12.96,0.81
1586083000009,147.39,-12.96,0.84
1586083000020,147.36,-12.95,0.85999995
1586083000037,147.34,-12.92,0.85999995
1586083000059,147.31,-12.87,0.83
1586083000077,147.27,-12.809999,0.78
1586083000107,147.23999,-12.74,0.71999997
1586083000123,147.23999,-12.67,0.68
1586083000141,147.26,-12.62,0.7
1586083000166,147.27,-12.58,0.72999996
1586083000176,147.27,-12.54,0.75
1586083000203,147.27,-12.5,0.77
1586083000221,147.26,-12.48,0.78
1586083000241,147.26,-12.46,0.78999996
1586083000257,147.26,-12.45,0.82
1586083000290,147.26,-12.42,0.82
1586083000308,147.25,-12.41,0.82
1586083000324,147.23999,-12.41,0.82
1586083000340,147.23,-12.4,0.81
1586083000364,147.23999,-12.38,0.79999995
1586083000376,147.25,-12.349999,0.79999995
1586083000397,147.22,-12.29,0.74
1586083000416,147.17,-12.21,0.62
1586083000436,147.14,-12.17,0.56
1586083000457,147.09999,-12.17,0.55
1586083000476,147.04,-12.179999,0.52
1586083000497,146.98,-12.219999,0.45999998
1586083000516,146.93,-12.2699995,0.41
1586083000539,146.91,-12.259999,0.39
1586083000561,146.86,-12.179999,0.35999998
1586083000578,146.69,-12.2,0.31
1586083000597,146.77,-12.48,0.58
1586083000617,146.72,-12.58,0.74
1586083000637,146.68,-12.45,0.65999997
1586083000656,146.73,-12.23,0.56
1586083000677,146.59999,-11.969999,0.29999998
1586083000701,146.58,-11.88,0.14
1586083000717,146.64,-11.95,0.17
1586083000756,146.69,-12.05,0.21
1586083000772,146.73,-12.04,0.19
1586083000806,146.76,-11.98,0.17999999
1586083000806,146.75,-11.95,0.19999999
1586083000830,146.72,-11.96,0.22
1586083000837,146.68,-11.98,0.24
1586083000856,146.67,-12.03,0.29
1586083000876,146.67,-12.09,0.37
1586083000897,146.67,-12.12,0.42999998
1586083000917,146.65,-12.13,0.47
1586083000937,146.62,-12.139999,0.48999998
1586083000956,146.59999,-12.139999,0.48999998
1586083000976,146.59,-12.139999,0.48999998
1586083000998,146.61,-12.13,0.52
1586083001017,146.62999,-12.12,0.55
1586083001036,146.66,-12.08,0.59
1586083001057,146.70999,-12.04,0.61
1586083001077,146.76,-12.0,0.62
1586083001097,146.84999,-11.99,0.69
1586083001116,146.92,-11.98,0.72999996
1586083001136,147.01,-11.87,0.74
1586083001156,147.09999,-11.71,0.7
1586083001177,147.19,-11.59,0.62
1586083001197,147.31999,-11.559999,0.58
1586083001216,147.36,-11.679999,0.57
