timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
0.383481502532959,0,0,0,0,0,40,
0.40748095512390137,0,0,0,0,0,40,
0.42348170280456543,0,0,0,0,0,40,
0.439486026763916,0,0,0,0,0,40,
0.45548152923583984,0,0,0,0,0,40,
0.4714841842651367,0,0,0,0,0,40,
0.4874844551086426,0,0,0,0,0,40,
0.5034823417663574,0,0,0,0,0,40,
0.5194828510284424,0,0,0,0,0,40,
0.5354883670806885,0,0,0,0,0,40,
0.5514848232269287,0,0,0,0,0,40,
0.5674822330474854,0,0,0,0,0,40,
0.583482027053833,0,0,0,0,0,40,
0.6008574962615967,0,0,0,0,0,40,
0.624854564666748,0,0,0,0,0,40,
0.6508798599243164,0,0,0,0,0,40,
0.6749083995819092,0,0,0,0,0,40,
0.7002825736999512,0,0,0,0,0,40,
0.7168822288513184,0,0,0,0,0,40,
0.7338855266571045,0,0,0,0,0,40,
0.7578854560852051,0,0,0,0,0,40,
0.7738850116729736,0,0,0,0,0,40,
0.7913699150085449,0,0,0,0,0,40,
0.8080995082855225,0,0,0,0,0,40,
0.8240997791290283,0,0,0,0,0,40,
0.8401010036468506,0,0,0,0,0,40,
0.8561022281646729,0,0,0,0,0,40,
0.8720998764038086,0,0,0,0,0,40,
0.8881056308746338,0,0,0,0,0,40,
0.9081623554229736,0,0,0,0,0,40,
0.9241602420806885,0,0,0,0,0,40,
0.940162181854248,0,0,0,0,0,40,
0.956162691116333,0,0,0,0,0,40,
0.9721622467041016,0,0,0,0,0,40,
0.988161563873291,0,0,0,0,0,40,
1.0041611194610596,0,0,0,0,0,40,
1.0201609134674072,0,0,0,0,0,40,
1.0361623764038086,0,0,0,0,0,40,
1.0601601600646973,0,0,0,0,0,40,
1.0761613845825195,0,0,0,0,0,40,
1.0921618938446045,0,0,0,0,0,40,
1.1081624031066895,0,0,0,0,0,40,
1.124162197113037,0,0,0,0,0,40,
1.1561615467071533,0,0,0,0,0,40,
1.1801743507385254,0,0,0,0,0,40,
1.1961615085601807,0,0,0,0,0,40,
1.2121624946594238,0,0,0,0,0,40,
1.2281627655029297,0,0,0,0,0,40,
1.2441620826721191,0,0,0,0,0,40,
1.372159481048584,0,0,0,0,1,40,
1.3881628513336182,-31,0,0,0,1,40,
1.404165506362915,-70,0,0,0,1,40,
