timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
0.37999820709228516,-299,0,0,0,0,40,
0.39999866485595703,-322,0,0,0,0,40,
0.4160032272338867,-336,0,0,0,0,40,
0.43200039863586426,-351,0,0,0,0,40,
0.4679989814758301,-379,0,0,0,0,40,
0.49199891090393066,-411,0,0,0,0,40,
0.5079960823059082,-425,0,0,0,0,40,
0.5239994525909424,-437,0,0,0,0,40,
0.5399971008300781,-448,0,0,0,0,40,
0.5559995174407959,-456,0,0,0,0,40,
0.5720374584197998,-460,0,0,0,0,40,
0.5879971981048584,-464,0,0,0,0,40,
0.6040024757385254,-468,0,0,0,0,40,
0.627997875213623,-477,0,0,0,0,40,
0.6439993381500244,-481,0,0,0,0,40,
0.6600008010864258,-485,0,0,0,0,40,
0.6760008335113525,-492,0,0,0,0,40,
0.7039980888366699,-511,0,0,0,0,40,
0.7319977283477783,-542,0,0,0,0,40,
0.7479984760284424,-560,0,0,0,0,40,
0.7639989852905273,-576,0,0,0,0,40,
0.7800006866455078,-591,0,0,0,0,40,
0.7959995269775391,-604,0,0,0,0,40,
0.8119993209838867,-611,0,0,0,0,40,
0.8360016345977783,-615,0,0,0,0,40,
0.8520035743713379,-612,0,0,0,0,40,
0.8679976463317871,-621,0,0,0,0,40,
0.8839998245239258,-644,0,0,0,0,40,
0.9000012874603271,-690,0,0,0,0,40,
0.9239983558654785,-818,0,0,0,0,40,
0.9399986267089844,-958,0,0,0,0,40,
0.9559979438781738,-1136,0,0,0,0,40,
0.971998929977417,-1335,0,0,0,0,40,
0.9960012435913086,-1652,0,0,0,0,40,
1.0119976997375488,-1858,0,0,0,0,40,
1.027998685836792,-2060,0,0,0,0,40,
1.0439975261688232,-2263,0,0,0,0,40,
1.0599989891052246,-2458,0,0,0,0,40,
1.075998306274414,-2643,0,0,0,0,40,
1.0919969081878662,-2816,0,0,0,0,40,
1.1079986095428467,-2980,0,0,0,0,40,
1.1359989643096924,-3226,0,0,0,0,40,
1.1519958972930908,-3348,0,0,0,0,40,
1.1679978370666504,-3409,0,0,0,0,40,
1.1839978694915771,-3389,0,0,0,0,40,
1.2119970321655273,-3401,0,0,0,0,40,
1.2279977798461914,-3410,0,0,0,0,40,
1.24399995803833,-3410,0,0,0,0,40,
1.259998083114624,-3411,0,0,0,0,40,
1.2759981155395508,-3411,0,0,0,0,40,
1.2999978065490723,-3409,0,0,0,0,40,
1.3160076141357422,-3409,0,0,0,0,40,
1.3320071697235107,-3409,0,0,0,0,40,
1.3480110168457031,-3410,0,0,0,0,40,
1.363997459411621,-3410,0,0,0,0,40,
1.391996145248413,-3410,0,0,0,0,40,
1.407996416091919,-3410,0,0,0,0,40,
1.4239964485168457,-3409,0,0,0,0,40,
