timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
0.361142635345459,0,0,0,0,0,40,
0.37332773208618164,0,0,0,0,0,40,
0.38910770416259766,0,0,0,0,0,40,
0.405123233795166,0,0,0,0,0,40,
0.4211101531982422,0,0,0,0,0,40,
0.43710803985595703,0,0,0,0,0,40,
0.4531118869781494,0,0,0,0,0,40,
0.46911144256591797,0,0,0,0,0,40,
0.4851088523864746,0,0,0,0,0,40,
0.5011169910430908,0,0,0,0,0,40,
0.5171108245849609,0,0,0,0,0,40,
0.5331089496612549,0,0,0,0,0,40,
0.5491087436676025,0,0,0,0,0,40,
0.5651071071624756,0,0,0,0,0,40,
0.5811095237731934,0,0,0,0,0,40,
0.5971090793609619,0,0,0,0,0,40,
0.613109827041626,0,0,0,0,0,40,
0.6291077136993408,0,0,0,0,0,40,
0.6451082229614258,0,0,0,0,0,40,
0.6611075401306152,0,0,0,0,0,40,
0.6771082878112793,0,0,0,0,0,40,
0.6931090354919434,0,0,0,0,0,40,
0.7091114521026611,0,0,0,0,0,40,
0.7251091003417969,0,0,0,0,0,40,
0.7411134243011475,0,0,0,0,0,40,
0.757110595703125,0,0,0,0,0,40,
0.7731196880340576,0,0,0,0,0,40,
0.7891113758087158,0,0,0,0,0,40,
0.8051202297210693,0,0,0,0,0,40,
0.8211102485656738,0,0,0,0,0,40,
0.8371102809906006,0,0,0,0,0,40,
0.8531112670898438,0,0,0,0,0,40,
0.8691070079803467,0,0,0,0,0,40,
0.8851127624511719,0,0,0,0,0,40,
0.9011094570159912,0,0,0,0,0,40,
0.9171128273010254,0,0,0,0,0,40,
0.9411091804504395,0,0,0,0,0,40,
0.9651083946228027,0,0,0,0,0,40,
0.9811081886291504,0,0,0,0,0,40,
0.9971089363098145,0,0,0,0,0,40,
1.013108253479004,0,0,0,0,0,40,
1.0291097164154053,0,0,0,0,0,40,
1.0451083183288574,0,0,0,0,0,40,
1.0611097812652588,0,0,0,0,0,40,
1.07710862159729,0,0,0,0,0,40,
1.0931098461151123,0,0,0,0,0,40,
1.1091113090515137,0,0,0,0,0,40,
1.125110387802124,0,0,0,0,0,40,
1.1411094665527344,0,0,0,0,0,40,
1.1571106910705566,-1,0,0,0,0,40,
1.173109769821167,-1,0,0,0,0,40,
1.1891076564788818,0,0,0,0,0,40,
1.2051150798797607,0,0,0,0,0,40,
1.2211103439331055,0,0,0,0,0,40,
1.2371103763580322,-1,0,0,0,0,40,
1.2531089782714844,-1,0,0,0,0,40,
1.2691116333007812,-1,0,0,0,0,40,
1.2851088047027588,-1,0,0,0,0,40,
1.3011062145233154,-1,0,0,0,0,40,
1.3171114921569824,-1,0,0,0,0,40,
1.333111047744751,-1,0,0,0,0,40,
1.4611105918884277,0,0,0,1,0,40,
1.4931139945983887,0,0,0,1,0,40,
1.5171151161193848,0,0,0,1,0,40,
1.5331087112426758,0,0,0,1,0,40,
1.5491113662719727,1,0,0,1,0,40,
1.5651140213012695,1,0,0,1,0,40,
1.5811102390289307,1,0,0,1,0,40,
1.5971105098724365,1,0,0,1,0,40,
1.613110065460205,1,0,0,1,0,40,
1.6291089057922363,0,0,0,1,0,40,
1.6451094150543213,1,0,0,1,0,40,
1.6611113548278809,1,0,0,1,0,40,
1.6771087646484375,1,0,0,1,0,40,
1.6931092739105225,1,0,0,1,0,40,
1.7091124057769775,1,0,0,1,0,40,
1.7251107692718506,1,0,0,1,0,40,
1.74111008644104,1,0,0,1,0,40,
1.757110834121704,0,0,0,1,0,40,
1.7731096744537354,0,0,0,1,0,40,
1.7971136569976807,0,0,0,1,0,40,
1.8131084442138672,0,0,0,1,0,40,
1.829108476638794,0,0,0,1,0,40,
1.8451087474822998,0,0,0,1,0,40,
1.8611128330230713,0,0,0,1,0,40,
1.8771135807037354,0,0,0,1,0,40,
1.893110752105713,0,0,0,1,0,40,
1.9091098308563232,-1,0,0,1,0,40,
1.9251110553741455,0,0,0,1,0,40,
1.9411101341247559,0,0,0,1,0,40,
1.9571094512939453,0,0,0,1,0,40,
1.9731097221374512,0,0,0,1,0,40,
