cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
19,RIGHT,10.0,1.93,44,20,
20,RIGHT,12.2,1.77,19,21,
21,RIGHT,14.87,1.77,20,22,['finish']
22,RIGHT,18.77,1.83,21,24,
23,RIGHT,24.27,2.5,24,25,
24,RIGHT,21.57,2.1,22,23,
25,RIGHT,26.6,4.03,23,26,
26,RIGHT,28.1,5.47,25,27,
27,RIGHT,28.2,8.17,26,28,
28,RIGHT,28.17,10.57,27,29,
29,RIGHT,27.67,12.63,28,30,
30,RIGHT,24.63,14.83,29,31,
31,RIGHT,22.33,15.27,30,32,
32,RIGHT,18.07,16.1,31,33,
33,RIGHT,14.6,16.6,32,34,
34,RIGHT,11.93,16.07,33,35,
35,RIGHT,9.73,15.83,34,36,
36,RIGHT,7.07,15.0,35,37,
37,RIGHT,4.43,13.53,36,38,
38,RIGHT,3.17,11.8,37,39,
39,RIGHT,2.17,9.6,38,40,
40,RIGHT,2.73,7.27,39,41,
41,RIGHT,3.73,5.47,40,42,
42,RIGHT,5.47,4.0,41,43,
43,RIGHT,6.53,3.4,42,44,
44,RIGHT,7.87,2.8,43,19,
0,LEFT,9.77,5.47,18,1,
1,LEFT,11.03,5.47,0,2,
2,LEFT,12.93,5.43,1,3,
3,LEFT,14.13,5.43,2,4,['finish']
4,LEFT,15.6,5.43,3,5,
5,LEFT,17.07,5.53,4,6,
6,LEFT,19.93,5.63,5,7,
7,LEFT,22.53,6.23,6,8,
8,LEFT,23.83,7.0,7,9,
9,LEFT,24.6,8.3,8,10,
10,LEFT,24.63,10.43,9,11,
11,LEFT,23.53,11.63,10,12,
12,LEFT,19.93,12.83,11,13,
13,LEFT,15.3,13.13,12,14,
14,LEFT,11.0,12.87,13,15,
15,LEFT,7.67,12.07,14,16,
16,LEFT,5.87,10.57,15,17,
17,LEFT,5.73,8.0,16,18,
18,LEFT,7.23,6.93,17,0,
