cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
8,RIGHT,10.03,2.7,-1,9,
9,RIGHT,11.3,2.7,8,10,
10,RIGHT,13.23,2.77,9,11,
11,RIGHT,14.53,2.8,10,12,
12,RIGHT,16.9,2.8,11,13,
13,RIGHT,19.33,3.13,12,14,
14,RIGHT,22.57,3.87,13,15,
15,RIGHT,24.67,4.63,14,16,
16,RIGHT,26.13,5.63,15,17,
17,RIGHT,27.8,7.53,16,18,
18,RIGHT,28.47,9.27,17,-1,
0,LEFT,10.1,5.73,-1,1,
1,LEFT,11.53,5.7,0,2,
2,LEFT,14.3,5.7,1,3,
3,LEFT,16.07,5.9,2,4,
4,LEFT,18.87,6.5,3,5,
5,LEFT,20.4,7.17,4,6,
6,LEFT,22.33,8.33,5,7,
7,LEFT,22.93,9.13,6,19,
19,LEFT,23.77,11.33,7,-1,
