cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
8,RIGHT,10.0,1.73,-1,9,
9,RIGHT,11.67,1.67,8,10,
10,RIGHT,13.6,1.67,9,11,
11,RIGHT,15.73,1.77,10,12,
12,RIGHT,17.77,2.07,11,13,
13,RIGHT,19.97,2.77,12,14,
14,RIGHT,21.13,3.43,13,15,
15,RIGHT,22.47,4.27,14,16,
16,RIGHT,23.23,5.3,15,17,
17,RIGHT,23.93,6.23,16,18,
18,RIGHT,24.9,7.1,17,19,
19,RIGHT,25.63,8.8,18,20,
20,RIGHT,26.03,10.43,19,21,
21,RIGHT,26.07,11.3,20,-1,
0,LEFT,10.33,6.0,-1,1,
1,LEFT,12.87,5.87,0,2,
2,LEFT,15.43,5.93,1,3,
3,LEFT,17.73,6.37,2,4,
4,LEFT,19.4,6.97,3,5,
5,LEFT,21.2,8.3,4,6,
6,LEFT,22.7,9.5,5,7,
7,LEFT,23.2,11.4,6,-1,
