cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
14,RIGHT,3.37,5.93,18,15,
15,RIGHT,4.47,5.87,14,16,
16,RIGHT,6.13,5.87,15,17,
17,RIGHT,6.8,5.97,16,18,
18,RIGHT,7.27,6.03,17,14,
19,RIGHT,9.1,6.0,-1,20,
20,RIGHT,9.63,5.87,19,21,
21,RIGHT,10.53,5.73,20,-1,
0,LEFT,3.2,9.7,-1,1,
1,LEFT,5.97,9.57,0,2,
2,LEFT,10.07,9.43,1,3,
3,LEFT,12.37,9.5,2,4,
4,LEFT,14.23,9.47,3,5,
5,LEFT,16.3,9.37,4,6,
6,LEFT,17.63,9.37,5,7,
7,LEFT,18.47,9.37,6,8,
8,LEFT,20.43,9.4,7,9,
9,LEFT,22.07,9.43,8,10,
10,LEFT,24.27,9.43,9,11,
11,LEFT,27.8,9.47,10,12,
12,LEFT,30.0,9.47,11,13,
13,LEFT,32.27,9.47,12,-1,
