cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
0,LEFT,22.45,10.5,9,1,
1,LEFT,25.2,10.65,0,2,
2,LEFT,27.25,11.5,1,3,
3,LEFT,26.95,13.6,2,4,
4,LEFT,26.35,15.0,3,5,
5,LEFT,25.15,15.55,4,6,
6,LEFT,22.0,15.0,5,7,
7,LEFT,20.95,13.65,6,8,
8,LEFT,20.8,12.2,7,9,
9,LEFT,21.35,11.5,8,0,
10,RIGHT,22.3,7.85,23,11,
11,RIGHT,24.55,7.6,10,12,
12,RIGHT,28.0,8.4,11,13,
13,RIGHT,29.8,9.8,12,14,
14,RIGHT,30.8,11.75,13,15,
15,RIGHT,30.7,14.65,14,16,
16,RIGHT,28.4,18.1,15,17,
17,RIGHT,25.7,18.7,16,24,
18,RIGHT,20.6,18.35,24,19,
19,RIGHT,17.65,16.7,18,20,
20,RIGHT,17.05,14.05,19,21,
21,RIGHT,17.5,11.15,20,22,
22,RIGHT,18.5,9.15,21,23,
23,RIGHT,19.85,8.45,22,10,
24,RIGHT,23.0,18.85,17,18,
