cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
0,LEFT,15.27,9.5,-1,-1,
1,LEFT,20.03,9.4,0,-1,
2,LEFT,24.53,9.0,1,-1,
3,LEFT,29.2,9.17,2,-1,
4,LEFT,34.07,9.6,3,-1,
5,LEFT,35.1,13.63,4,-1,
6,LEFT,33.7,16.13,5,-1,
7,LEFT,30.57,16.97,6,-1,
8,LEFT,26.9,17.1,7,-1,
9,LEFT,21.93,17.6,8,-1,
10,LEFT,19.1,17.57,9,-1,
11,LEFT,16.8,17.13,10,-1,
12,LEFT,13.8,16.33,11,-1,
13,LEFT,12.07,15.0,12,-1,
14,LEFT,11.33,13.27,13,-1,
15,LEFT,11.07,11.67,14,-1,
16,LEFT,11.63,5.53,-1,-1,
17,LEFT,12.1,4.17,16,-1,
18,LEFT,16.37,3.33,17,-1,
19,LEFT,23.0,3.9,-1,-1,
20,LEFT,27.0,4.93,19,-1,
21,LEFT,26.07,6.5,20,-1,
22,LEFT,17.13,7.37,0,-1,
23,LEFT,12.67,8.77,15,-1,
24,LEFT,12.33,11.2,23,-1,
25,LEFT,12.2,5.97,16,-1,
26,LEFT,13.93,7.63,25,-1,
27,LEFT,13.93,9.5,26,-1,
