cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
0,LEFT,1.7,6.3,-1,-1,
1,LEFT,2.1,4.72,0,-1,
2,LEFT,2.77,3.55,1,-1,
3,LEFT,3.7,2.65,2,-1,
4,LEFT,5.1,2.2,3,-1,
5,LEFT,6.55,1.88,4,-1,
6,LEFT,7.8,1.77,5,-1,
7,LEFT,9.2,1.7,6,-1,
8,LEFT,11.25,1.6,7,-1,
9,LEFT,13.1,1.65,8,-1,
10,LEFT,14.4,1.82,9,-1,
11,LEFT,16.2,2.0,10,-1,
12,LEFT,18.23,2.27,11,-1,
13,LEFT,19.88,2.55,12,-1,
14,LEFT,21.55,2.98,13,-1,
15,LEFT,23.07,3.62,14,-1,
16,LEFT,24.48,4.6,15,-1,
17,LEFT,27.9,9.53,-1,-1,
18,LEFT,27.8,12.55,17,-1,
19,LEFT,26.52,14.03,18,-1,
20,LEFT,25.32,14.3,19,-1,
21,LEFT,23.82,14.55,20,-1,
22,LEFT,22.18,14.38,21,-1,
23,LEFT,26.27,6.75,16,-1,
24,LEFT,18.75,14.2,22,-1,
25,LEFT,16.07,14.2,24,-1,
26,LEFT,13.7,13.95,25,-1,
27,LEFT,12.2,13.85,26,-1,
28,LEFT,8.0,13.82,27,-1,
29,LEFT,7.17,13.8,28,-1,
30,LEFT,4.0,12.97,29,-1,
31,LEFT,2.83,11.75,30,-1,
32,LEFT,2.35,10.38,31,-1,
33,LEFT,1.77,8.28,0,-1,
34,RIGHT,6.03,7.78,-1,-1,
35,RIGHT,7.35,7.03,34,-1,
36,RIGHT,9.38,6.5,35,-1,
37,RIGHT,11.62,6.65,36,-1,
38,RIGHT,13.6,6.83,37,-1,
39,RIGHT,15.9,7.22,38,-1,
40,RIGHT,17.27,7.45,39,-1,
41,RIGHT,19.48,7.85,40,-1,
42,RIGHT,21.43,8.43,41,-1,
43,RIGHT,22.62,9.7,42,-1,
44,RIGHT,22.68,10.43,43,-1,
45,RIGHT,20.68,10.65,44,-1,
46,RIGHT,19.1,10.62,45,-1,
47,RIGHT,15.65,10.5,46,-1,
48,RIGHT,13.95,10.4,47,-1,
49,RIGHT,9.55,9.93,34,-1,
