cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
0,LEFT,4.5,9.5,1,15,
1,LEFT,1.65,9.4,18,0,
2,RIGHT,4.35,5.95,14,3,
3,RIGHT,8.1,6.5,2,4,
4,RIGHT,9.5,8.55,3,5,
5,RIGHT,10.0,10.5,4,6,
6,RIGHT,10.0,13.05,5,7,
7,RIGHT,8.75,15.1,6,8,
8,RIGHT,6.55,15.85,7,9,
9,RIGHT,3.5,15.9,8,10,
10,RIGHT,1.2,15.05,9,11,
11,RIGHT,0.3,12.9,10,12,
12,RIGHT,0.2,10.5,11,13,
13,RIGHT,0.15,8.4,12,14,
14,RIGHT,1.4,6.65,13,2,
15,LEFT,6.5,10.35,0,16,
16,LEFT,6.3,12.35,15,17,
17,LEFT,4.65,13.4,16,18,
18,LEFT,2.1,12.15,17,1,
