cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
0,LEFT,1.38,9.2,44,1,
1,LEFT,1.48,10.1,0,2,
2,LEFT,1.77,11.22,1,3,
3,LEFT,2.23,11.82,2,4,
4,LEFT,2.67,12.43,3,5,
5,LEFT,4.1,13.18,4,6,
6,LEFT,5.97,13.62,5,7,
7,LEFT,7.4,13.85,6,8,
8,LEFT,9.03,13.95,7,9,
9,LEFT,11.55,13.93,8,10,
10,LEFT,13.32,13.7,9,11,
11,LEFT,15.28,13.62,10,12,
12,LEFT,18.0,13.47,11,13,
13,LEFT,20.0,13.12,12,14,
14,LEFT,22.93,12.38,13,15,
15,LEFT,24.85,11.6,14,16,
16,LEFT,26.18,10.65,15,17,
17,LEFT,26.88,9.5,16,18,
18,LEFT,27.38,8.68,17,19,
19,LEFT,27.77,7.45,18,20,
20,LEFT,27.82,5.35,19,21,
21,LEFT,27.85,4.08,20,22,
22,LEFT,27.52,2.8,21,23,
23,LEFT,26.1,1.5,22,24,
24,LEFT,24.8,1.27,23,25,
25,LEFT,23.5,1.1,24,26,
26,LEFT,21.35,0.88,25,27,
27,LEFT,20.27,0.93,26,28,
28,LEFT,18.8,1.0,27,29,
29,LEFT,17.27,1.0,28,30,
30,LEFT,15.57,1.05,29,31,
31,LEFT,14.15,1.18,30,32,
32,LEFT,12.55,1.25,31,33,
33,LEFT,10.85,1.35,32,34,
34,LEFT,9.15,1.68,33,35,
35,LEFT,8.2,1.82,34,36,
36,LEFT,7.2,2.1,35,37,
37,LEFT,6.25,2.4,36,38,
38,LEFT,4.95,2.9,37,39,
39,LEFT,4.03,3.2,38,40,
40,LEFT,3.1,3.75,39,41,
41,LEFT,2.6,4.33,40,42,
42,LEFT,1.98,5.2,41,43,
43,LEFT,1.57,5.97,42,-1,
44,LEFT,1.38,7.65,0,43,
