cone ID,leftOrRight,Xpos,Ypos,prev ID,next ID,coneData
0,LEFT,4.58,8.45,12,1,
1,LEFT,6.1,9.97,0,2,
2,LEFT,8.18,10.62,1,3,
3,LEFT,10.18,10.38,2,4,
4,LEFT,12.9,9.57,3,5,
5,LEFT,14.12,8.22,4,6,
6,LEFT,14.15,6.12,5,7,
7,LEFT,12.6,4.22,6,8,
8,LEFT,10.43,3.6,7,9,
9,LEFT,8.07,3.6,8,10,
10,LEFT,5.72,4.35,9,11,
11,LEFT,4.67,5.47,10,12,
12,LEFT,4.5,6.6,11,0,
13,RIGHT,7.22,7.15,-1,14,
14,RIGHT,8.18,7.75,13,15,
15,RIGHT,9.7,8.0,14,16,
16,RIGHT,10.65,7.3,15,17,
17,RIGHT,10.9,6.55,16,-1,
18,RIGHT,9.97,6.0,17,-1,
19,RIGHT,8.95,5.88,18,-1,
20,RIGHT,7.85,6.2,13,-1,
